Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	2	FAIL	Defines full e-commerce event taxonomy	Taxonomy covers 10 events but GA4 enhanced e-commerce includes additional events not listed (e.g., select_item, add_to_wishlist)	4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	4	FAIL	Follows object_action naming convention	Events like begin_checkout, purchase, search do not follow object_action convention (only view_item, view_cart, view_item_list do)	4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	1	FAIL	Applies privacy and compliance framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	2	FAIL	Addresses GDPR requirements specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	3	FAIL	Recommends consent management platform	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	4	FAIL	Covers GA4 consent mode configuration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	5	FAIL	Addresses conditional loading for each tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	6	FAIL	Provides consent hierarchy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	7	FAIL	Mentions data retention settings	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-6	with_skill	FAIL	7.4s	20286	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.4s	20286	2	FAIL	References or defers to ab-testing skill	No reference to ab-testing skill in actual output; only mentioned in thinking process	6	3
ab-testing	eval-6	with_skill	FAIL	7.4s	20286	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.4s	20286	4	PASS			6	3
