Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	29.1s	22285	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	29.1s	22285	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	29.1s	22285	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	29.1s	22285	6	FAIL	Provides consent hierarchy	Mentions 'granular consent (analytics vs. marketing)' but does not outline a structured hierarchy (e.g., priority levels or layered consent).	5	1
ab-testing	eval-5	with_skill	FAIL	29.1s	22285	7	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	7.8s	20370	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.8s	20370	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.8s	20370	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.8s	20370	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	2	FAIL	Applies 'track for decisions' principle	No explicit mention or application of 'track for decisions' principle	1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.5s	21392	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	1	FAIL	Applies UTM parameter strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	2	FAIL	Defines source, medium, and campaign conventions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	3	FAIL	Provides specific UTM examples for each channel	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	4	FAIL	Uses consistent naming conventions (lowercase)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	5	FAIL	Warns about common UTM mistakes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	16.9s	21108	6	FAIL	Recommends tracking documentation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger; output begins with technical analytics issue diagnosis: 'The user is experiencing analytics tracking issues'	3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.0s	21108	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	2	FAIL	Defines full e-commerce event taxonomy	Only essential events shown, not comprehensive taxonomy (missing events like refund_completed, review_submitted mentioned in reference)	4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20881	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	29.6s	22286	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	9.1s	20479	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	20479	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	20479	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	20479	4	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	1	FAIL	Checks for product-marketing.md	Model stated: 'Since I don't have access to the file system directly' - no actual file check performed	1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	2	FAIL	Applies 'track for decisions' principle	No mention of 'track for decisions' principle in output	1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	25.9s	21853	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	21054	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	2	FAIL	Applies debugging and validation framework	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	3	FAIL	Checks for duplicate tag firing	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	4	FAIL	Provides specific debugging tools (GA4 DebugView, GTM Preview)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	5	FAIL	Addresses GA4 vs database discrepancy	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	6	FAIL	Lists common causes of data mismatches	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-3	with_skill	FAIL	17.2s	21121	7	FAIL	Provides systematic troubleshooting steps	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 assertions and return strict JSON only. Let me an…	3	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	2	FAIL	Defines full e-commerce event taxonomy	Taxonomy covers 10 events but GA4 enhanced e-commerce includes additional events not listed (e.g., select_item, add_to_wishlist)	4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	4	FAIL	Follows object_action naming convention	Events like begin_checkout, purchase, search do not follow object_action convention (only view_item, view_cart, view_item_list do)	4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.1s	20790	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	1	FAIL	Applies privacy and compliance framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	2	FAIL	Addresses GDPR requirements specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	3	FAIL	Recommends consent management platform	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	4	FAIL	Covers GA4 consent mode configuration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	5	FAIL	Addresses conditional loading for each tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	6	FAIL	Provides consent hierarchy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-5	with_skill	FAIL	29.9s	22201	7	FAIL	Mentions data retention settings	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against a set of assertions. * Input: A set of assertions (7 items) and a Model Outp…	5	3
ab-testing	eval-6	with_skill	FAIL	7.4s	20286	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.4s	20286	2	FAIL	References or defers to ab-testing skill	No reference to ab-testing skill in actual output; only mentioned in thinking process	6	3
ab-testing	eval-6	with_skill	FAIL	7.4s	20286	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.4s	20286	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	13.6s	20840	1	FAIL	Checks for product-marketing.md	Model mentions 'First check if there's a product-marketing context file to read' in thinking but no evidence of actual file check in output	1	4
ab-testing	eval-1	with_skill	FAIL	13.6s	20840	2	FAIL	Applies 'track for decisions' principle	Asks 'What decisions will this data inform?' but tracking plan does not tie events to specific business decisions	1	4
ab-testing	eval-1	with_skill	FAIL	13.6s	20840	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.6s	20840	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.6s	20840	5	FAIL	Provides GA4 implementation details	Only mentions 'GA4 - Config - Base Configuration' in container structure; no GA4-specific event parameters or measurement setup shown	1	4
ab-testing	eval-1	with_skill	FAIL	13.6s	20840	6	FAIL	Includes GTM data layer examples	Lists 'DL - user_id', 'DL - feature_name' as variables but provides no actual data layer push code examples	1	4
ab-testing	eval-1	with_skill	FAIL	13.6s	20840	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	19.2s	21287	1	FAIL	Applies UTM parameter strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	21287	2	FAIL	Defines source, medium, and campaign conventions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	21287	3	FAIL	Provides specific UTM examples for each channel	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	21287	4	FAIL	Uses consistent naming conventions (lowercase)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	21287	5	FAIL	Warns about common UTM mistakes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	21287	6	FAIL	Recommends tracking documentation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	2	FAIL	Applies debugging and validation framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	3	FAIL	Checks for duplicate tag firing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	4	FAIL	Provides specific debugging tools (GA4 DebugView, GTM Preview)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	5	FAIL	Addresses GA4 vs database discrepancy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	6	FAIL	Lists common causes of data mismatches	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	7	FAIL	Provides systematic troubleshooting steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	1	FAIL	References essential events for e-commerce site type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	2	FAIL	Defines full e-commerce event taxonomy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	3	FAIL	Includes enhanced e-commerce parameters	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	4	FAIL	Follows object_action naming convention	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	5	FAIL	Organizes by priority (must-have vs nice-to-have)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	6	FAIL	Provides tracking plan format output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	10.7s	20569	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.7s	20569	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.7s	20569	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.7s	20569	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	1	FAIL	Checks for product-marketing.md	Model mentions 'check if there's any product marketing context available' but no file reference or evidence of checking product-marketing.md in output	1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	2	FAIL	Applies 'track for decisions' principle	Asks about key decisions but tracking plan doesn't explicitly link events to decisions (e.g., no decision mapping in event properties)	1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.8s	21584	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	21.2s	21459	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Model responds to technical support request without any casual language detection mechanism visible.	3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	16.3s	21047	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	1	FAIL	References essential events for e-commerce site type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	2	FAIL	Defines full e-commerce event taxonomy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	3	FAIL	Includes enhanced e-commerce parameters	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	4	FAIL	Follows object_action naming convention	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	5	FAIL	Organizes by priority (must-have vs nice-to-have)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-4	with_skill	FAIL	12.7s	20745	6	FAIL	Provides tracking plan format output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	6	FAIL	Provides consent hierarchy	No explicit consent hierarchy structure provided; only lists consent types (analytics_storage, ad_storage) without hierarchy relationship	5	5
ab-testing	eval-5	with_skill	FAIL	27.0s	21961	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	8.7s	20296	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	20296	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	20296	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	20296	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	1	FAIL	Checks for product-marketing.md	Model states: 'Since I'm an AI assistant without file system access, I'll proceed with gathering the necessary information through questions' - No actual file check performed	1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	2	FAIL	Applies 'track for decisions' principle	No mention of 'track for decisions' principle in the output. Tracking plan provided but principle not explicitly applied.	1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	17.6s	21164	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.5s	21219	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	1	FAIL	Triggers on casual phrasing	User input is technical analytics troubleshooting request, not casual phrasing. No casual phrasing detected in input.	3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	15.2s	20973	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.8s	21003	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	32.0s	22504	2	PASS			5	6
