Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	3	FAIL	Checks for duplicate tag firing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	4	FAIL	Provides specific debugging tools (GA4 DebugView, GTM Preview)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	5	FAIL	Addresses GA4 vs database discrepancy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	6	FAIL	Lists common causes of data mismatches	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-3	with_skill	FAIL	11.3s	20636	7	FAIL	Provides systematic troubleshooting steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	1	FAIL	References essential events for e-commerce site type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	2	FAIL	Defines full e-commerce event taxonomy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	3	FAIL	Includes enhanced e-commerce parameters	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	4	FAIL	Follows object_action naming convention	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	5	FAIL	Organizes by priority (must-have vs nice-to-have)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	13.6s	20821	6	FAIL	Provides tracking plan format output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	32.8s	22457	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	10.7s	20569	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.7s	20569	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.7s	20569	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.7s	20569	4	PASS			6	4
