Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	5.5s	30210	5	FAIL	Produces competitor-informed action list	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions, a model output (text + tool calls +…	4	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of screenshot caption indexing or Apple, 2025 reference in output	5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	7	FAIL	Flags <5 screenshots as always-flag issue	No explicit 'always-flag' language for <5 screenshots; only general scoring penalties noted	5	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	1	FAIL	Identifies Custom Product Pages as iOS-specific	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	2	FAIL	Cites +5.9% conversion lift benchmark	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	3	FAIL	Explains CPP can match traffic source intent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	4	FAIL	Cross-references ab-testing or ads skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	5	FAIL	Notes Google Play equivalents	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
