Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	5	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	1	FAIL	Scores all 3 apps with same framework	No scoring results shown in output. Model only stated intent to score: 'Score each dimension' but no actual scores produced.	4	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	2	FAIL	Builds comparison table	No comparison table present in output. Model stated 'Build a comparison table' as a plan but never executed it.	4	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	3	FAIL	Identifies where user's app is weaker	No weakness analysis found. Output only shows file read attempts with 'No output files were captured'.	4	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	4	FAIL	Identifies keyword gaps vs competitors	No keyword gap analysis present. Model did not fetch or analyze any app store data.	4	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	5	FAIL	Produces competitor-informed action list	No action list generated. Output ends at file reading phase with no recommendations produced.	4	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	1	FAIL	Notes Visual Assets is 25% of score	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	2	FAIL	Cites first 3 screenshots are most important	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	4	FAIL	Cites video conversion lift benchmark	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	5	FAIL	Notes Google Play video has lower ROI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	6	FAIL	Recommends specific screenshot count and video specs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	7	FAIL	Flags <5 screenshots as always-flag issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	1	FAIL	Identifies Custom Product Pages as iOS-specific	No explicit statement identifying CPPs as iOS-specific. Mentions 'iOS 18+' for deep links but does not explicitly state CPPs are iOS-only.	6	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	4	FAIL	Cross-references ab-testing or ads skill	No explicit cross-reference to ab-testing or ads skill mentioned in output	6	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	5	FAIL	Notes Google Play equivalents	No mention of Google Play, Android, or Google Play equivalents in output	6	5
