Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	5.5s	30210	5	FAIL	Produces competitor-informed action list	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions, a model output (text + tool calls +…	4	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of screenshot caption indexing or Apple, 2025 reference in output	5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.7s	30974	7	FAIL	Flags <5 screenshots as always-flag issue	No explicit 'always-flag' language for <5 screenshots; only general scoring penalties noted	5	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	1	FAIL	Identifies Custom Product Pages as iOS-specific	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	2	FAIL	Cites +5.9% conversion lift benchmark	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	3	FAIL	Explains CPP can match traffic source intent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	4	FAIL	Cross-references ab-testing or ads skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-6	with_skill	FAIL	17.4s	31291	5	FAIL	Notes Google Play equivalents	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: A list of assertions, a model output (the a…	6	1
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification present	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	4	FAIL	Scores all 6 dimensions with weights	No scoring or dimensions mentioned in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	5	FAIL	Provides scorecard with grade	No scorecard or grade provided in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	7	FAIL	Recommendations include character counts	No recommendations with character counts present	1	2
ab-testing	eval-1	with_skill	FAIL	3.3s	30108	8	FAIL	Recommendations are specific (X to Y format)	No specific recommendations in X to Y format	1	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	5	FAIL	Notes Google Play indexes full description	No mention of Google Play indexing the full description in output	2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic requirement; only 'Visual Assets' and 'Screenshot count' mentioned	2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	14.0s	30983	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	1	FAIL	Classifies Instagram as Dominant tier	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	2	FAIL	Explains brand-only titles are valid for Dominant	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	3	FAIL	Does NOT flag the title as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	4	FAIL	Contrasts Dominant vs Challenger treatment	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-3	with_skill	FAIL	11.4s	30758	5	FAIL	Cites the 'mistake vs deliberate choice' principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions (list of 5),…	3	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	1	FAIL	Scores all 3 apps with same framework	No scoring was performed. Model stated 'Let me proceed with fetching the data' but no output files were captured.	4	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	2	FAIL	Builds comparison table	No comparison table appears in output. Output files section states 'No output files were captured'.	4	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided. Model only planned to fetch data without completing analysis.	4	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	4	FAIL	Identifies keyword gaps vs competitors	No keyword gap analysis in output. Task was abandoned after tool calls with no results.	4	2
ab-testing	eval-4	with_skill	FAIL	4.2s	30191	5	FAIL	Produces competitor-informed action list	No action list produced. Output ends with 'No output files were captured'.	4	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	1	FAIL	Notes Visual Assets is 25% of score	No mention of '25% of score' in output; only states 'Visual Assets dimension I score in audits' without specific weight	5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of 'caption indexing' or '(Apple, 2025)' citation in output	5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.0s	30719	7	FAIL	Flags <5 screenshots as always-flag issue	No explicit flag of '<5 screenshots as always-flag issue'; only suggests 'Add 2-3 more screenshots'	5	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	18.2s	31326	5	FAIL	Notes Google Play equivalents	No mention of Google Play in output	6	2
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	2	FAIL	Identifies as Apple App Store URL	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	3	FAIL	Classifies brand maturity tier	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	4	FAIL	Scores all 6 dimensions with weights	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	5	FAIL	Provides scorecard with grade	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	6	FAIL	Lists top 3 quick wins	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	7	FAIL	Recommendations include character counts	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30504	8	FAIL	Recommendations are specific (X to Y format)	judge returned unparseable response: The user wants me to grade an evaluation run for agentskills.io. I need to evaluate whether the model output satisfies each of the 8 assertions provided. Let me a…	1	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	2	FAIL	Classifies as Challenger tier	No mention of tier classification in output	2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	6	FAIL	Mentions feature graphic requirement	No mention of feature graphics in output	2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	10.0s	30675	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	14.3s	30987	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	30987	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	30987	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	30987	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	30987	5	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	4.2s	30198	1	FAIL	Scores all 3 apps with same framework	No scores provided; model only made tool calls with no analysis output	4	3
ab-testing	eval-4	with_skill	FAIL	4.2s	30198	2	FAIL	Builds comparison table	No comparison table visible in output	4	3
ab-testing	eval-4	with_skill	FAIL	4.2s	30198	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided; output states 'No output files were captured'	4	3
ab-testing	eval-4	with_skill	FAIL	4.2s	30198	4	FAIL	Identifies keyword gaps vs competitors	No keyword analysis or gaps identified in output	4	3
ab-testing	eval-4	with_skill	FAIL	4.2s	30198	5	FAIL	Produces competitor-informed action list	No action list generated; model only initiated tool calls	4	3
ab-testing	eval-5	with_skill	FAIL	13.6s	30954	1	FAIL	Notes Visual Assets is 25% of score	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	30954	2	FAIL	Cites first 3 screenshots are most important	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	30954	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	30954	4	FAIL	Cites video conversion lift benchmark	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	30954	5	FAIL	Notes Google Play video has lower ROI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	30954	6	FAIL	Recommends specific screenshot count and video specs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	30954	7	FAIL	Flags <5 screenshots as always-flag issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-6	with_skill	FAIL	13.9s	30974	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.9s	30974	2	FAIL	Cites +5.9% conversion lift benchmark	"Cites ""+2.5-8.6% CVR improvement"" not ""+5.9%"""	6	3
ab-testing	eval-6	with_skill	FAIL	13.9s	30974	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.9s	30974	4	FAIL	Cross-references ab-testing or ads skill	No explicit ab-testing or ads skill reference	6	3
ab-testing	eval-6	with_skill	FAIL	13.9s	30974	5	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	1	FAIL	Checks for product-marketing.md	Model stated: 'I don't have access to the file system to check this' - no actual check performed	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	3	FAIL	Classifies brand maturity tier	No brand maturity tier classification in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	4	FAIL	Scores all 6 dimensions with weights	No dimension scores or weights provided in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	5	FAIL	Provides scorecard with grade	No scorecard or grade in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	7	FAIL	Recommendations include character counts	No recommendations with character counts in output	1	4
ab-testing	eval-1	with_skill	FAIL	5.4s	30286	8	FAIL	Recommendations are specific (X to Y format)	No specific recommendations in X to Y format in output	1	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic in output	2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.8s	30727	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.8s	30825	5	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	1	FAIL	Scores all 3 apps with same framework	No scoring framework or scores appear in output; only tool calls initiated, no results captured	4	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	2	FAIL	Builds comparison table	No comparison table present in output; output shows 'No output files were captured'	4	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided; output contains only tool calls with no analysis results	4	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	4	FAIL	Identifies keyword gaps vs competitors	No keyword analysis or gap identification in output; no data captured from webfetch	4	4
ab-testing	eval-4	with_skill	FAIL	5.5s	30300	5	FAIL	Produces competitor-informed action list	No action list or recommendations provided; output incomplete with no captured results	4	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of caption indexing or Apple 2025 reference found in output	5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.4s	31024	7	FAIL	Flags <5 screenshots as always-flag issue	Model recommends 5-6 screenshots but does not explicitly flag <5 as an always-flag issue	5	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	1	FAIL	Identifies Custom Product Pages as iOS-specific	Model mentions 'Apple's Custom Product Pages feature' but does not explicitly identify as iOS-specific	6	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	3	FAIL	Explains CPP can match traffic source intent	Model mentions CPPs for 'paid search' and 'campaign-specific' segments but does not explicitly explain matching traffic source intent	6	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	4	FAIL	Cross-references ab-testing or ads skill	No explicit cross-reference to ab-testing or ads skill document mentioned	6	4
ab-testing	eval-6	with_skill	FAIL	10.6s	30722	5	FAIL	Notes Google Play equivalents	No mention of Google Play or Android equivalents in output	6	4
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	2	FAIL	Identifies as Apple App Store URL	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	3	FAIL	Classifies brand maturity tier	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	4	FAIL	Scores all 6 dimensions with weights	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	5	FAIL	Provides scorecard with grade	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	6	FAIL	Lists top 3 quick wins	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	7	FAIL	Recommendations include character counts	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-1	with_skill	FAIL	4.6s	30213	8	FAIL	Recommendations are specific (X to Y format)	judge returned unparseable response: The user is asking me to grade an agent evaluation run. I need to evaluate whether the model output satisfies each assertion. The model output appears to be incom…	1	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	2	FAIL	Classifies as Challenger tier	No tier classification found in output	2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	7	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.2s	30843	8	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.0s	31214	5	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	1	FAIL	Scores all 3 apps with same framework	No scoring results shown in output. Model only stated intent to score: 'Score each dimension' but no actual scores produced.	4	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	2	FAIL	Builds comparison table	No comparison table present in output. Model stated 'Build a comparison table' as a plan but never executed it.	4	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	3	FAIL	Identifies where user's app is weaker	No weakness analysis found. Output only shows file read attempts with 'No output files were captured'.	4	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	4	FAIL	Identifies keyword gaps vs competitors	No keyword gap analysis present. Model did not fetch or analyze any app store data.	4	5
ab-testing	eval-4	with_skill	FAIL	4.8s	30252	5	FAIL	Produces competitor-informed action list	No action list generated. Output ends at file reading phase with no recommendations produced.	4	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	1	FAIL	Notes Visual Assets is 25% of score	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	2	FAIL	Cites first 3 screenshots are most important	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	4	FAIL	Cites video conversion lift benchmark	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	5	FAIL	Notes Google Play video has lower ROI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	6	FAIL	Recommends specific screenshot count and video specs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-5	with_skill	FAIL	13.2s	30899	7	FAIL	Flags <5 screenshots as always-flag issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	1	FAIL	Identifies Custom Product Pages as iOS-specific	No explicit statement identifying CPPs as iOS-specific. Mentions 'iOS 18+' for deep links but does not explicitly state CPPs are iOS-only.	6	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	4	FAIL	Cross-references ab-testing or ads skill	No explicit cross-reference to ab-testing or ads skill mentioned in output	6	5
ab-testing	eval-6	with_skill	FAIL	15.2s	31177	5	FAIL	Notes Google Play equivalents	No mention of Google Play, Android, or Google Play equivalents in output	6	5
