Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.8s	31111	5	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	1	FAIL	Scores all 3 apps with same framework	No scoring framework or scores were produced in output.	4	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	2	FAIL	Builds comparison table	No comparison table was built in output.	4	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	3	FAIL	Identifies where user's app is weaker	No weakness analysis was performed or documented.	4	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	4	FAIL	Identifies keyword gaps vs competitors	No keyword gap analysis was included in output.	4	10
ab-testing	eval-4	with_skill	FAIL	3.1s	30103	5	FAIL	Produces competitor-informed action list	No action list was generated in output.	4	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	1	FAIL	Notes Visual Assets is 25% of score	No mention of '25%' or score percentage in output	5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	30741	7	FAIL	Flags <5 screenshots as always-flag issue	No 'always-flag issue' language used; model says 'leaving 1-2 high-conversion slots empty'	5	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	1	FAIL	Identifies Custom Product Pages as iOS-specific	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	2	FAIL	Cites +5.9% conversion lift benchmark	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	3	FAIL	Explains CPP can match traffic source intent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	4	FAIL	Cross-references ab-testing or ads skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
ab-testing	eval-6	with_skill	FAIL	16.2s	31165	5	FAIL	Notes Google Play equivalents	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: 5 assertions, Model output (text provided). * Constraint: S…	6	10
