Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	7	FAIL	Recommends keyword strategy in description	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	30573	8	FAIL	Prioritizes rating improvement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.9s	30865	5	FAIL	Cites the 'mistake vs deliberate choice' principle	Model says 'Instagram's minimal title isn't a mistake—it's a **data-informed choice**' but does not explicitly cite this as a named principle	3	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	1	FAIL	Scores all 3 apps with same framework	No output files were captured; no scoring framework or scores provided	4	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	2	FAIL	Builds comparison table	No comparison table present in output	4	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	3	FAIL	Identifies where user's app is weaker	No weakness analysis provided; no data fetched	4	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	4	FAIL	Identifies keyword gaps vs competitors	No keyword analysis performed; no output files captured	4	9
ab-testing	eval-4	with_skill	FAIL	4.1s	30196	5	FAIL	Produces competitor-informed action list	No action list produced; model only made tool calls without results	4	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	1	FAIL	Notes Visual Assets is 25% of score	No mention of '25%' or visual assets score in output	5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.7s	30804	7	FAIL	Flags <5 screenshots as always-flag issue	No explicit 'always-flag' statement for <5 screenshots; only notes 3 screenshots leaves slots empty for challengers	5	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.8s	30983	5	FAIL	Notes Google Play equivalents	No mention of Google Play, Android, or Play Store equivalents in output	6	9
